iter	RMSE
154	0.4295464594
155	0.429409255
156	0.4293283169
157	0.4291314308
158	0.4282734853
159	0.4271240758
160	0.4267922875
161	0.4267853033
162	0.4268814168
163	0.4257754552
164	0.4257463689
165	0.4249771405
166	0.4246842344
167	0.4245008446
168	0.4238959387
169	0.4238191272
170	0.4237529589
171	0.4234633104
172	0.422983863
173	0.4222461609
174	0.421997285
175	0.4218291055
176	0.4209477334
177	0.4202686175
178	0.4202605155
179	0.4193328601
180	0.4180335888
181	0.417867331
182	0.4173541576
183	0.4175709801
184	0.4171540088
185	0.4164335523
186	0.4161171059
187	0.4148783529
188	0.414807828
189	0.4144924188
190	0.4142572807
191	0.4140277518
192	0.413311854
193	0.4126543681
194	0.4117400071
195	0.4110767987
196	0.4112886499
197	0.4111271608
198	0.4106315825
199	0.4107022262
200	0.410326453
201	0.4098317218
202	0.409318258
203	0.4092770977
204	0.4084940428
205	0.4082268755
206	0.4071615152
207	0.406085662
208	0.4054431884
209	0.4055504955
210	0.4045258732
211	0.4044543466
212	0.4041804111
213	0.4033487086
214	0.4030744493
215	0.4028662922
216	0.4022746958
217	0.4021612965
218	0.4020021939
219	0.4014955533
220	0.4015486968
221	0.4013939917
222	0.4012032041
223	0.4012199501
224	0.4006178768
225	0.400491149
226	0.3998848039
227	0.399789904
228	0.3995563609
229	0.3993205099
230	0.3992297817
231	0.3986626879
232	0.39833963
233	0.3974712276
234	0.3967669212
235	0.3959652704
236	0.3958139541
237	0.3956748719
238	0.3956875926
239	0.3953292642
240	0.3952839861
241	0.39471454
242	0.3944159979
243	0.3941882852
244	0.3943158488
245	0.3934789139
246	0.3933047179
247	0.3926100728
248	0.3924538934
249	0.392407366
250	0.3920062007
251	0.3915885885
252	0.3914203619
253	0.391545126
254	0.3906271568
255	0.390553874
256	0.3902312789
257	0.3902661361
258	0.3899683169
259	0.3898884365
260	0.3896774606
261	0.3892899352
262	0.3889999937
263	0.3889939314
264	0.3884568526
265	0.3885017675
266	0.3885288607
267	0.3877123804
268	0.3877232592
269	0.3876151755
270	0.3874384387
271	0.3871582246
272	0.3864604068
273	0.3857612003
274	0.3855798517
275	0.3854806835
276	0.385031972
277	0.384818171
278	0.3848816526
279	0.3848128749
280	0.3841690986
281	0.3842701001
282	0.3842151983
283	0.3838062139
284	0.383090254
285	0.3827440356
286	0.3826542664
287	0.3825979042
288	0.3825356492
289	0.3824422389
290	0.3821457176
291	0.382013432
292	0.3819464921
293	0.3816776033
294	0.3813114307
295	0.3808933327
296	0.3803646268
297	0.3800676394
298	0.3801789024
299	0.3796927846
300	0.3796911344
301	0.3793388456
302	0.379044824
303	0.37895729
304	0.3784846199
305	0.3783793451
306	0.378323438
307	0.378016447
308	0.3777495129
309	0.3775295645
310	0.3774749441
311	0.3768881253
312	0.37687097
313	0.3767015407
314	0.3764825762
315	0.3763967929
316	0.3758828035
317	0.3747158986
318	0.3745708975
319	0.374280157
320	0.3738949256
321	0.3738170267
322	0.373915799
323	0.3735758857
324	0.3730863151
325	0.3729688753
326	0.3726748885
327	0.3722486267
328	0.3722037729
329	0.3717988218
330	0.3717270027
331	0.3710244069
332	0.3712023437
333	0.3712174116
334	0.370802865
335	0.3707148528
336	0.3703690467
337	0.3702281515
338	0.3700932351
339	0.3697940865
340	0.3696398008
341	0.3695383514
342	0.3691150728
343	0.3685291519
344	0.368486211
345	0.368240721
346	0.3684011255
347	0.3683248147
348	0.3681318081
349	0.3678798059
350	0.3677595962
351	0.3675300771
352	0.3677889658
353	0.3675007992
354	0.3668626687
355	0.3668453052
356	0.3668562483
357	0.3667797289
358	0.3666356907
359	0.3661891415
360	0.3657261216
361	0.3653802212
362	0.3653506434
363	0.3651623804
364	0.3653416894
365	0.3651625635
366	0.3649790342
367	0.3651527033
368	0.3650962733
369	0.3646413368
370	0.3648202867
371	0.3646721515
372	0.3644479554
373	0.3645112829
374	0.3639791628
375	0.3636887304
376	0.3636086163
377	0.3626523201
378	0.3628345367
379	0.3626648933
380	0.3626852108
381	0.3623165805
382	0.3623146507
383	0.3621085467
384	0.3619298846
385	0.3618499378
386	0.3618954915
387	0.3617397112
388	0.3617215737
389	0.3614937501
390	0.3613171594
391	0.3607694475
392	0.3608222307
393	0.3600982153
394	0.3601058612
395	0.3597142669
396	0.3596466504
397	0.3593320109
398	0.359222762
399	0.3591133203
400	0.3590850525
401	0.3587759959
402	0.3587785146
403	0.3584519176
404	0.3582976307
405	0.3579006338
406	0.3570912374
407	0.3567640404
408	0.3569476919
409	0.3565353917
410	0.3564077775
411	0.3559500387
412	0.3559223621
413	0.35565978
414	0.3553135627
415	0.3551819257
416	0.3549519101
417	0.3549748925
418	0.3549959561
419	0.3549482396
420	0.3546615174
421	0.3542120625
422	0.3534484529
423	0.3530222697
424	0.3529318746
425	0.3528149874
426	0.3527769378
427	0.3526306939
428	0.352273595
429	0.3522241914
430	0.3524178213
431	0.3523008814
432	0.3522033125
433	0.3521526959
434	0.3521930178
435	0.3520705144
436	0.3518678003
437	0.3518044492
438	0.3516252669
439	0.3514148984
440	0.3514136142
441	0.3511650034
442	0.351114018
443	0.3508086687
444	0.350710965
445	0.3501970214
446	0.3501591755
447	0.3498970567
448	0.3494611675
449	0.3494641239
450	0.3494312648
451	0.3494007446
452	0.3488845387
453	0.348267946
454	0.348249891
455	0.3481407837
456	0.3479211681
457	0.34777636
458	0.3477435884
459	0.3477752912
460	0.3473561019
461	0.3469485315
462	0.3468222778
463	0.3465603604
464	0.346420545
465	0.346234207
466	0.3459114294
467	0.3453132591
468	0.3450822351
469	0.3450430818
470	0.3449637884
471	0.3448941922
472	0.3447968035
473	0.3445389512
474	0.3444523096
475	0.3444044291
476	0.3441733531
477	0.3441374533
478	0.3439824871
479	0.3438998551
480	0.3435400008
481	0.3434725742
482	0.3434903334
483	0.3432997879
484	0.3432517072
485	0.3431084813
486	0.3430437173
487	0.3428124631
488	0.3425914653
489	0.3423514099
490	0.3421790203
491	0.3423234125
492	0.3422444791
493	0.3421928906
494	0.3419817268
495	0.3419292754
496	0.3415596646
497	0.3413946385
498	0.3412226736
499	0.3408982811
500	0.3410165662
501	0.3408937964
502	0.3408671388
503	0.3404318666
504	0.3403590668
505	0.3402858681
506	0.3402269
507	0.3401125284
508	0.3399722889
509	0.3397097453
510	0.3396270449
511	0.3395361372
512	0.3393747137
513	0.3389886945
514	0.3389762368
515	0.3388000444
516	0.3386783115
517	0.338590016
518	0.3385167994
519	0.3383642165
520	0.3380497795
521	0.3380007617
522	0.3376642815
523	0.3378220297
524	0.3378160894
525	0.3377262398
526	0.3377112403
527	0.3374901911
528	0.3374495729
529	0.3374122958
530	0.3373794334
531	0.3373671875
532	0.3372700208
533	0.3370117779
534	0.3367583586
535	0.3369566407
536	0.336900982
537	0.3367615641
538	0.3361590086
539	0.3360176013
540	0.3359457901
541	0.3355416881
542	0.3354430249
543	0.3352197018
544	0.3352109034
545	0.3351527122
546	0.3351392038
547	0.3351524258
548	0.3350960244
549	0.3347731286
550	0.3347955437
551	0.3346275156
552	0.3346098452
553	0.3346095893
554	0.3342264154
555	0.3341490628
556	0.3340307144
557	0.3340530794
558	0.3339693703
559	0.3337357697
560	0.3334073264
561	0.3330580873
562	0.3329604385
563	0.3329893271
564	0.332885189
565	0.3325586273
566	0.3326931621
567	0.3327407332
568	0.3326857022
569	0.3325821135
570	0.3324207317
571	0.3323612824
572	0.3321547955
573	0.3321297264
574	0.3319969403
575	0.3319806373
576	0.3319085033
577	0.3318577799
578	0.3318699972
579	0.3318627407
580	0.3317742838
581	0.3318420059
582	0.3317222844
583	0.3316200649
584	0.3316056348
585	0.3313148685
586	0.3312363755
587	0.3312305132
588	0.3311391941
589	0.3307882401
590	0.3306310676
591	0.3304743548
592	0.3302655987
593	0.3302568985
594	0.3304293462
595	0.3302557017
596	0.3300087171
597	0.3299420344
598	0.3298710124
599	0.3295921793
600	0.3295171876
601	0.3295644103
602	0.3292142608
603	0.3290407765
604	0.3289520159
605	0.3283972681
606	0.3283354954
607	0.3282622914
608	0.3282093709
609	0.328205711
610	0.3282419079
611	0.3282538663
612	0.3282208949
613	0.3278509448
614	0.3278048439
615	0.3276539278
616	0.327617252
617	0.3275497345
618	0.3273956571
619	0.3273086804
620	0.3271452246
621	0.3272675647
622	0.3272491388
623	0.3271783746
624	0.3270235302
625	0.3267985529
626	0.3266714473
627	0.3265748766
628	0.3261763649
629	0.3260558817
630	0.3262510593
631	0.3259736469
632	0.3256969902
633	0.3255590063
634	0.3254262492
635	0.3253250395
636	0.3252985582
637	0.3252396803
638	0.3249079237
639	0.3247383631
640	0.324667816
641	0.3245887169
642	0.324427254
643	0.3243623747
644	0.3243467857
645	0.3242086027
646	0.3240405512
647	0.3239578584
648	0.3240982908
649	0.3237509782
650	0.3238769134
651	0.3238426666
652	0.323726747
653	0.3237370779
654	0.3237108383
655	0.3236842628
656	0.3236044454
657	0.3235486049
658	0.3234666226
659	0.3231745907
660	0.3231865369
661	0.3228702047
662	0.3228939293
663	0.3228697537
664	0.3226609773
665	0.3226569301
666	0.3225470799
667	0.3224151195
668	0.3223229894
669	0.3221889301
670	0.3217645641
671	0.3217369186
672	0.3216977441
673	0.3215935467
674	0.3215711426
675	0.3214991262
676	0.3214786745
677	0.3215329043
678	0.3212924877
679	0.3209745113
680	0.3209758683
681	0.3207455684
682	0.3206942505
683	0.3206776937
684	0.3206282526
685	0.3205051754
686	0.3206310801
687	0.3205735039
688	0.3204357036
689	0.3203541416
690	0.3200782835
691	0.3198977062
692	0.3198114227
693	0.3195216838
694	0.3194849005
695	0.319490565
696	0.3194310363
697	0.3191828367
698	0.3191619698
699	0.3189652227
700	0.3188480638
701	0.3187708981
702	0.3188819401
703	0.3187652091
704	0.3187335675
705	0.3185837848
706	0.3182806995
707	0.3180512785
708	0.3179965579
709	0.3178965671
710	0.3178962169
711	0.3180046112
712	0.3179756593
713	0.3176979222
714	0.3175895879
715	0.3174890917
716	0.3175160828
717	0.3172771315
718	0.3169870703
719	0.3166592707
720	0.316450668
721	0.3163445513
722	0.3165368088
723	0.3165602511
724	0.316506741
725	0.3163567028
726	0.3162885032
727	0.3160677535
728	0.3160838758
729	0.3160077377
730	0.3159564972
731	0.3157543289
732	0.3157586988
733	0.3156955116
734	0.3154191826
735	0.3151543156
736	0.3150968345
737	0.3150342221
738	0.314895857
739	0.3148634932
740	0.3149835607
741	0.3148384544
742	0.3148076734
743	0.3147479141
744	0.3146719972
745	0.3145238399
746	0.314404751
747	0.3143298242
748	0.3141723709
749	0.3141204715
750	0.3140710851
751	0.3138716479
752	0.3137052072
753	0.3137537806
754	0.3137617967
755	0.3136657458
756	0.31363657
757	0.3136317579
758	0.313513442
759	0.3134668626
760	0.3132996199
761	0.3132765053
762	0.3132676908
763	0.3131773507
764	0.313009458
765	0.3129061345
766	0.3130117751
767	0.3130223225
768	0.3129255754
769	0.3128920277
770	0.3128848297
771	0.3127887223
772	0.312679246
773	0.3126316783
774	0.3125969296
775	0.3124349635
776	0.3124722751
777	0.3123696292
778	0.3123822486
779	0.3122827588
780	0.3121933584
781	0.3120841373
782	0.311957741
783	0.311842776
784	0.311764505
785	0.3117361309
786	0.3115715727
787	0.3115250317
788	0.3113882082
789	0.3111757365
790	0.3112868118
791	0.3111473317
792	0.3108411301
793	0.3108086886
794	0.3107837768
795	0.3107634965
796	0.3107944742
797	0.3108371402
798	0.3107975814
799	0.3107751369
800	0.3107686823
801	0.3107144743
802	0.3105715484
803	0.3103924005
804	0.3103834537
805	0.31030098
806	0.3101207594
807	0.3101117664
808	0.3099937533
809	0.3098439615
810	0.3098889496
811	0.3097597666
812	0.3097301719
813	0.3095903177
814	0.3094909414
815	0.3094585198
816	0.309390605
817	0.309309513
818	0.3092416184
819	0.3091999624
820	0.3091377422
821	0.3088891878
822	0.3087930431
823	0.3086801786
824	0.3085549087
825	0.3084851447
826	0.3083502676
827	0.3083684053
828	0.3082284766
829	0.3081795956
830	0.3081953354
831	0.3080825213
832	0.3080154027
833	0.3078620779
834	0.3078609592
835	0.3078193644
836	0.3075905598
837	0.3074484688
838	0.3074281902
839	0.3071967412
840	0.3069000869
841	0.3067729638
842	0.3067958654
843	0.306725548
844	0.3066545149
845	0.3067211861
846	0.3066624925
847	0.3066565678
848	0.3066165129
849	0.3065681012
850	0.3065570769
851	0.3065451674
852	0.3063752353
853	0.3062965222
854	0.3060036109
855	0.3059013491
856	0.3055108736
857	0.3053711819
858	0.3053510351
859	0.305232297
860	0.3051887427
861	0.3051356483
862	0.3050378027
863	0.3050009591
864	0.304970723
865	0.304863927
866	0.3047193563
867	0.3047067446
868	0.3046748107
869	0.3046231472
870	0.304627441
871	0.3044208561
872	0.3042429835
873	0.3041562097
874	0.3040976355
875	0.3040329816
876	0.3040055916
877	0.3037476073
878	0.3038154207
879	0.3037523886
880	0.3035619347
881	0.303431662
882	0.3035130234
883	0.3035188267
884	0.3034062879
885	0.3033089333
886	0.3031650023
887	0.3031717063
888	0.3029664636
889	0.3027949351
890	0.3026158431
891	0.3024573557
892	0.3024995131
893	0.3024594762
894	0.3023998204
895	0.3022655913
896	0.3022372902
897	0.3022841862
898	0.3021992742
899	0.3021128409
900	0.3020019061
901	0.3016432285
902	0.3015684447
903	0.301379085
904	0.3012798677
905	0.3010744579
906	0.3010847884
907	0.3009988508
908	0.300936009
909	0.3009231043
910	0.3008350652
911	0.3007450787
912	0.3005603083
913	0.3001262872
914	0.3000092845
915	0.300010719
916	0.2996946446
917	0.2996970752
918	0.2996285487
919	0.2995348425
920	0.2994793698
921	0.2993185459
922	0.2993308484
923	0.2992684456
924	0.2992472998
925	0.2990867358
926	0.2989825707
927	0.2988601235
928	0.298703263
929	0.2986876803
930	0.2985516625
931	0.2985258736
932	0.2985402788
933	0.2984945362
934	0.2984704851
935	0.2984616956
936	0.2984199452
937	0.298288074
938	0.298171425
939	0.2981669309
940	0.2980566936
941	0.2980176999
942	0.2979002
943	0.2978253497
944	0.2978623648
945	0.2977207802
946	0.2975699682
947	0.297311824
948	0.2973124212
949	0.2972771068
950	0.2973179308
951	0.2972663368
952	0.2972487538
953	0.2972376182
954	0.2970845756
955	0.2970343388
956	0.296953253
957	0.2967688183
958	0.2966496517
959	0.2965717841
960	0.296432616
961	0.296276245
962	0.2962460728
963	0.2961540676
964	0.2961286123
965	0.2960873433
966	0.2960124566
967	0.2961240887
968	0.2961627334
969	0.2961648104
970	0.2961676124
971	0.2960413236
972	0.2960006916
973	0.2959619011
974	0.295794139
975	0.2957954371
976	0.2957984857
977	0.2957691689
978	0.2957123057
979	0.2954811705
980	0.295401394
981	0.2954041961
982	0.2954439475
983	0.2952761961
984	0.295121739
985	0.2950718139
986	0.2949422106
987	0.2949307785
988	0.2949381888
989	0.2947658457
990	0.2947394942
991	0.294728237
992	0.2946354354
993	0.2946705853
994	0.2946550712
995	0.2946510936
996	0.2946421466
997	0.2946459226
998	0.2945406514
999	0.2945260352
1000	0.2944211593
1001	0.2943342919
1002	0.2943702642
1003	0.2943528618
1004	0.2943609967
1005	0.2942854151
1006	0.294183322
1007	0.2942387254
1008	0.2941674493
1009	0.2941028163
1010	0.2940032205
1011	0.2939346263
1012	0.2939201697
1013	0.2937644334
1014	0.2936969688
1015	0.293732099
1016	0.2936879827
1017	0.2936504972
1018	0.2936219604
1019	0.2935210461
1020	0.2934096061
1021	0.2933821187
1022	0.2932841162
1023	0.2932742883
1024	0.2932599556
1025	0.2932221605
1026	0.2931581424
1027	0.293105964
1028	0.2930953794
1029	0.2930766123
1030	0.2929793171
1031	0.2929585703
1032	0.2929590265
1033	0.2927997051
1034	0.2928021494
1035	0.2928032565
1036	0.2925612776
1037	0.2924541753
1038	0.2925065183
1039	0.2924207191
1040	0.2923904285
1041	0.2923080794
1042	0.2922737185
1043	0.2922251533
1044	0.2921372445
1045	0.2920256921
1046	0.291983734
1047	0.2917980944
1048	0.2916514228
1049	0.2916538185
1050	0.2916483646
1051	0.2915966767
1052	0.2915661403
1053	0.2914910878
1054	0.2914416349
1055	0.2914036165
1056	0.2914388947
1057	0.291550064
1058	0.2915000454
1059	0.2914735299
1060	0.2907623537
1061	0.2907604317
1062	0.2907001833
1063	0.2906426991
1064	0.2905684022
1065	0.2905017657
1066	0.2904918343
1067	0.2904534951
1068	0.2903633645
1069	0.2902097098
1070	0.2901668345
1071	0.290134708
1072	0.2900629967
1073	0.2900640842
1074	0.2900453639
1075	0.2900140819
1076	0.2894290367
1077	0.2893772593
1078	0.2892861471
1079	0.2892047453
1080	0.2890590378
1081	0.2890640963
1082	0.2890320693
1083	0.2890035385
1084	0.288971028
1085	0.2888439314
1086	0.2887542645
1087	0.2886539656
1088	0.288629482
1089	0.2886023915
1090	0.2885636797
1091	0.2885409235
1092	0.2884097563
1093	0.2883609983
1094	0.2884685282
1095	0.2883603321
1096	0.2884224773
1097	0.2884034357
1098	0.2879247236
1099	0.2879038328
1100	0.2879694597
1101	0.2878676207
1102	0.2878441028
1103	0.2877517058
1104	0.2876073259
1105	0.2875611767
1106	0.2875412168
1107	0.287494218
1108	0.2874615319
1109	0.2873932597
1110	0.2874070523
1111	0.2873061089
1112	0.2873022478
1113	0.2872753128
1114	0.2872349095
1115	0.2872278572
1116	0.2871118017
1117	0.287067822
1118	0.2870234385
1119	0.2870056711
1120	0.2868445918
1121	0.2867844219
1122	0.2865361455
1123	0.2865028474
1124	0.2864658988
1125	0.2862730442
1126	0.286252568
1127	0.286179064
1128	0.2862311667
1129	0.2862058232
1130	0.2860889447
1131	0.2860818554
1132	0.2859880026
1133	0.2859908283
1134	0.2859327876
1135	0.2859029795
1136	0.2858691576
1137	0.2857585103
1138	0.2857103797
1139	0.2855054855
1140	0.2855018827
1141	0.2853759574
1142	0.2853454424
1143	0.2853160443
1144	0.2852655048
1145	0.285182992
1146	0.2852067596
1147	0.2851182353
1148	0.2850340868
1149	0.2849025705
1150	0.2848105615
1151	0.2847928163
1152	0.284769476
1153	0.2847356837
1154	0.2847083571
1155	0.2846816448
1156	0.2847255163
1157	0.2845231189
1158	0.28441562
1159	0.2840370535
1160	0.2840199622
1161	0.2839972648
1162	0.2838704246
1163	0.2837628057
1164	0.28365704
1165	0.2834365616
1166	0.2834581875
1167	0.2834499181
1168	0.2833730446
1169	0.2833033956
1170	0.2832723747
1171	0.2831885956
1172	0.2831528662
1173	0.2831372065
1174	0.2830816736
1175	0.2828788478
1176	0.2827817646
1177	0.2827666183
1178	0.2827622767
1179	0.2827373818
1180	0.2825524434
1181	0.2825847187
1182	0.2825068028
1183	0.2825092426
1184	0.2823901821
1185	0.2823490635
1186	0.2822987571
1187	0.2823008098
1188	0.2821309766
1189	0.2820173922
1190	0.2819255325
1191	0.2819150044
1192	0.2818912898
1193	0.2818339418
1194	0.2818067344
1195	0.2817781126
1196	0.2817412822
1197	0.2816404075
1198	0.2814648749
1199	0.2814163633
1200	0.2814057698
1201	0.2812476163
1202	0.2812187471
1203	0.2811543635
1204	0.2811491727
1205	0.281243771
1206	0.2812206406
1207	0.2812193115
1208	0.2811464343
1209	0.2811330873
1210	0.2811804899
1211	0.2810843576
1212	0.2809895898
1213	0.2809648331
1214	0.2808409817
1215	0.2808440516
1216	0.2808475196
1217	0.2807298078
1218	0.2807289277
1219	0.2806769789
1220	0.2806668209
1221	0.2805903799
1222	0.2806298426
1223	0.2806186098
1224	0.2803985631
1225	0.2804358604
1226	0.2803856013
1227	0.2803180677
1228	0.2797882736
1229	0.2796438432
1230	0.279602158
1231	0.2795867216
1232	0.2795313544
1233	0.2795694788
1234	0.2795063706
1235	0.2795525494
1236	0.2795515284
1237	0.2794601963
1238	0.27940792
1239	0.2792668882
1240	0.2787861458
1241	0.278700871
1242	0.278665272
1243	0.278601173
1244	0.2783490946
1245	0.2782818762
1246	0.2782657352
1247	0.2782439986
1248	0.2783325956
1249	0.2782965204
1250	0.2782843888
1251	0.2782865576
1252	0.2782216802
1253	0.2781585187
1254	0.2780762889
1255	0.2780499029
1256	0.2779990509
1257	0.2779126969
1258	0.2779145923
1259	0.277879251
1260	0.2778946363
1261	0.277821623
1262	0.2777478716
1263	0.2776941486
1264	0.2776852348
1265	0.2776609432
1266	0.27764211
1267	0.2775153831
1268	0.2774736162
1269	0.2770630045
1270	0.277058569
1271	0.2770544397
1272	0.2770293681
1273	0.2769811819
1274	0.2770194575
1275	0.2769395219
1276	0.2766267407
1277	0.2765893046
1278	0.2765314039
1279	0.2765412691
1280	0.2764999874
1281	0.2764669181
1282	0.2764626228
1283	0.2764058639
1284	0.2762591109
1285	0.2762316601
1286	0.2762342809
1287	0.2762020295
1288	0.2759980748
1289	0.2759734877
1290	0.2759142576
1291	0.2758175333
1292	0.2757436766
1293	0.2756807069
1294	0.2756282008
1295	0.2755176452
1296	0.2754814609
1297	0.2754518223
1298	0.2753250235
1299	0.2753124593
1300	0.2752869465
1301	0.2752891543
1302	0.2751859056
1303	0.2751914503
1304	0.2751777604
1305	0.2750856952
1306	0.2750758479
1307	0.2744497877
1308	0.2743951574
1309	0.2743660645
1310	0.274302971
1311	0.2742886846
1312	0.2742579797
1313	0.2742089591
1314	0.273818377
1315	0.2738322095
1316	0.2737924342
1317	0.2737139127
1318	0.2736838891
1319	0.2736698998
1320	0.2736658677
1321	0.2737142712
1322	0.2737085089
1323	0.2736903978
1324	0.2736588224
1325	0.2735000394
1326	0.2734300262
1327	0.2733828928
1328	0.273387532
1329	0.2733887433
1330	0.273359284
1331	0.2733200261
1332	0.2732526641
1333	0.273239657
1334	0.2732156443
1335	0.2731696631
1336	0.2729389915
1337	0.2729114521
1338	0.2728894972
1339	0.2729216337
1340	0.2724104712
1341	0.2723541263
1342	0.2723203437
1343	0.2722731271
1344	0.2722633661
1345	0.2722490047
1346	0.2722438135
1347	0.2722042743
1348	0.2721725294
1349	0.2721618773
1350	0.2721556959
1351	0.2721460349
1352	0.2721571737
1353	0.2721229688
1354	0.2719633186
1355	0.2719767287
1356	0.2719518304
1357	0.2718977827
1358	0.2718646914
1359	0.271814314
1360	0.2717253162
1361	0.2716847701
1362	0.2716422973
1363	0.2716357548
1364	0.2715939512
1365	0.2714894134
1366	0.2714845318
1367	0.2714619263
1368	0.2713930901
1369	0.2713962553
1370	0.2713997953
1371	0.2714012493
1372	0.2714126999
1373	0.2713535062
1374	0.2713524738
1375	0.2712792729
1376	0.271253494
1377	0.2712044066
1378	0.2712051621
1379	0.2712074008
1380	0.2711850111
1381	0.2711400698
1382	0.271099055
1383	0.2710695457
1384	0.2710317257
1385	0.2710451834
1386	0.2710891169
1387	0.2710559401
1388	0.2710033647
1389	0.2709816668
1390	0.2709203359
1391	0.2708701912
1392	0.2708681235
1393	0.2706324304
1394	0.2705874347
1395	0.2705751748
1396	0.2704742561
1397	0.2704590741
1398	0.2704412251
1399	0.2704381558
1400	0.2704008716
1401	0.2703931249
1402	0.2703117972
1403	0.2701950138
1404	0.2701611358
1405	0.2701306187
1406	0.2699737331
1407	0.2696022106
1408	0.2695257528
1409	0.2695700355
1410	0.269512334
1411	0.2694318802
1412	0.2694219823
1413	0.2693676726
1414	0.2693512238
1415	0.2689969445
1416	0.268874769
1417	0.2688366298
1418	0.2688317052
1419	0.2686912441
1420	0.268386599
1421	0.2683310172
1422	0.268312913
1423	0.268314185
1424	0.2682842242
1425	0.2682931264
1426	0.2682630578
1427	0.268210606
1428	0.26819222
1429	0.2681639753
1430	0.2681463927
1431	0.2681096445
1432	0.2680959159
1433	0.2680741994
1434	0.2680584945
1435	0.2680593287
1436	0.2680058319
1437	0.2679794013
1438	0.26796254
1439	0.2679368817
1440	0.2679093278
1441	0.2679116188
1442	0.2678937546
1443	0.2678769057
1444	0.2678708921
1445	0.2678483535
1446	0.2678405807
1447	0.2678227257
1448	0.2678201536
1449	0.267810658
1450	0.2678002084
1451	0.2677843716
1452	0.267762863
1453	0.267763169
1454	0.2677373099
1455	0.2676695206
1456	0.2676374278
1457	0.2676153909
1458	0.2675867964
1459	0.2675668748
1460	0.2674572736
1461	0.2672500615
1462	0.2672377063
1463	0.2672261295
1464	0.2670937719
1465	0.2671729198
1466	0.2671344302
1467	0.2670836267
1468	0.2670662543
1469	0.2669548823
1470	0.2667722517
1471	0.2667677544
1472	0.2667440583
1473	0.2667318499
1474	0.2666618449
1475	0.2666324282
1476	0.2666264443
1477	0.2666126578
1478	0.2665875585
1479	0.2665812716
1480	0.2664847524
1481	0.2664819104
1482	0.2664548756
1483	0.2664243179
1484	0.2664247789
1485	0.2664265276
1486	0.2663708819
1487	0.2662754891
1488	0.2662514461
1489	0.2662193592
1490	0.2662090996
1491	0.2661554516
1492	0.2660622855
1493	0.2660154161
1494	0.2659472775
1495	0.2659006597
1496	0.2659089135
1497	0.26587853
1498	0.2658861283
1499	0.2658505691
1500	0.2658295222
1501	0.2658792214
1502	0.2658082365
1503	0.2654539171
1504	0.2654126135
1505	0.2654160193
1506	0.2652913233
1507	0.2652226941
1508	0.2652013627
1509	0.2651946441
1510	0.2651908961
1511	0.2650845225
